        时间		编号        	地址        	深度          网络状态    	设备类别      地址模式    	组播地址    	属性长度    	属性             
2020-12-16 14:13:46:599	0018        	201709200104	01          	未知        	6364MAC地址 	非组播      	            	0           	            	
2020-12-16 14:13:49:183	0065        	FC0000299AC7	01          	未知        	6364MAC地址 	非组播      	            	0           	            	
2020-12-16 14:13:49:588	0077        	FC000010A5B2	01          	未知        	6364MAC地址 	非组播      	            	0           	            	
2020-12-16 14:13:50:653	0116        	FC00001F7A09	02          	未知        	6364MAC地址 	非组播      	            	0           	            	
2020-12-16 14:13:52:979	0119        	FC000154DA28	01          	未知        	6364MAC地址 	非组播      	            	0           	            	
2020-12-16 14:14:02:969	0198        	FC0000964CB4	02          	未知        	6364MAC地址 	非组播      	            	0           	            	
2020-12-16 14:14:02:969	0199        	FC000138E02A	02          	未知        	6364MAC地址 	非组播      	            	0           	            	
2020-12-16 14:14:03:253	0214        	FC00001F7928	02          	不在网      	6364MAC地址 	非组播      	            	0           	            	
2020-12-16 14:13:46:539	0015        	FC00001C6F47	01          	不在网      	6364MAC地址 	非组播      	            	4           	00000000    	
2020-12-16 14:13:57:512	0164        	FE6900005C1A	01          	不在网      	6364MAC地址 	非组播      	            	4           	00000000    	
2020-12-16 14:13:53:282	0126        	FC0000299A99	02          	不在网      	6364MAC地址 	非组播      	            	4           	00000021    	
2020-12-16 14:13:47:067	0053        	0000000037FA	01          	未知        	6364MAC地址 	非组播      	            	4           	00830D00    	
2020-12-16 14:13:49:422	0074        	0000000037FA	01          	未知        	6364MAC地址 	非组播      	            	4           	00830D00    	
2020-12-16 14:13:46:854	0035        	FC0000147672	01          	未知        	6364MAC地址 	非组播      	            	4           	009A0C00    	
2020-12-16 14:13:58:023	0171        	FE64000001EE	02          	未知        	6364MAC地址 	非组播      	            	4           	01000000    	
2020-12-16 14:13:53:169	0123        	FC00006A5A45	02          	未知        	6364MAC地址 	非组播      	            	4           	014D0900    	
2020-12-16 14:13:58:522	0182        	FE6900004537	02          	未知        	6364MAC地址 	非组播      	            	4           	03F30500    	
2020-12-16 14:14:02:693	0191        	FC00001F7913	02          	不在网      	6364MAC地址 	非组播      	            	4           	0A000000    	
2020-12-16 14:14:03:241	0206        	FC00001F7913	02          	不在网      	6364MAC地址 	非组播      	            	4           	0A000000    	
2020-12-16 14:14:03:018	0202        	FC0001578FAD	02          	不在网      	6364MAC地址 	非组播      	            	4           	0BD70F00    	
2020-12-16 14:13:53:549	0142        	FE640000017B	02          	未知        	6364MAC地址 	非组播      	            	4           	0D1B0900    	
2020-12-16 14:13:49:178	0064        	0000002A5F23	01          	未知        	6364MAC地址 	非组播      	            	4           	0D200600    	
2020-12-16 14:13:46:311	0001        	000000390860	01          	未知        	6364MAC地址 	非组播      	            	4           	0D590800    	
2020-12-16 14:13:53:386	0133        	000000002F8E	01          	未知        	6364MAC地址 	非组播      	            	4           	0E130400    	
2020-12-16 14:13:46:995	0045        	FE66000017BF	01          	未知        	6364MAC地址 	非组播      	            	4           	0E8B0E00    	
2020-12-16 14:14:02:298	0190        	FC000087E048	01          	未知        	6364MAC地址 	非组播      	            	4           	0F930A00    	
2020-12-16 14:13:53:436	0137        	FC0001579197	02          	不在网      	6364MAC地址 	非组播      	            	4           	0FD20A00    	
2020-12-16 14:13:53:555	0143        	000000390867	01          	未知        	6364MAC地址 	非组播      	            	4           	0FE90200    	
2020-12-16 14:13:46:864	0037        	FE6900002FC6	01          	未知        	6364MAC地址 	非组播      	            	4           	0FFB0B00    	
2020-12-16 14:13:50:227	0108        	0000000030A7	01          	未知        	6364MAC地址 	非组播      	            	4           	10590500    	
2020-12-16 14:13:58:075	0173        	FC0000784F7B	03          	未知        	6364MAC地址 	非组播      	            	4           	105F0600    	
2020-12-16 14:13:57:785	0166        	FC00001479C6	02          	未知        	6364MAC地址 	非组播      	            	4           	11940500    	
2020-12-16 14:13:54:015	0151        	000000002D6E	02          	不在网      	6364MAC地址 	非组播      	            	4           	13BC0700    	
2020-12-16 14:13:54:024	0152        	0000002D6043	03          	未知        	6364MAC地址 	非组播      	            	4           	14330100    	
2020-12-16 14:13:58:676	0184        	FC0001285E7F	03          	未知        	6364MAC地址 	非组播      	            	4           	15901000    	
2020-12-16 14:13:46:338	0006        	00000000356E	01          	未知        	6364MAC地址 	非组播      	            	4           	162A0500    	
2020-12-16 14:13:46:446	0009        	FC000157871D	01          	未知        	6364MAC地址 	非组播      	            	4           	164B0E00    	
2020-12-16 14:13:49:656	0079        	000000003817	02          	未知        	6364MAC地址 	非组播      	            	4           	17380000    	
2020-12-16 14:13:49:831	0089        	FE6600000318	01          	未知        	6364MAC地址 	非组播      	            	4           	18030000    	
2020-12-16 14:13:50:122	0096        	000000005296	02          	未知        	6364MAC地址 	非组播      	            	4           	18DA0000    	
2020-12-16 14:13:50:434	0113        	000000005296	02          	未知        	6364MAC地址 	非组播      	            	4           	18DA0000    	
2020-12-16 14:13:58:522	0181        	FE6900005917	02          	未知        	6364MAC地址 	非组播      	            	4           	1BA70900    	
2020-12-16 14:13:50:151	0099        	0000000028A4	01          	未知        	6364MAC地址 	非组播      	            	4           	1C210100    	
